perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score,source
50.0000,50.0000,16.9825,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,12.1975,50.0000,2.1429,50.0000,50.0000,50.0000,77.0000,0,0.0000,51.0000,andythetechnerd03
50.0000,50.0000,36.3087,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,18.2759,50.0000,24.8120,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,40.7353,75.0000,5.2941,0.0000,0.0000,30.0000,50.0000,50.0000,29.2857,50.0000,18.0952,50.0000,50.0000,50.0000,52.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,38.8649,0.0000,14.5946,100.0000,11.8919,30.0000,50.0000,50.0000,20.5484,50.0000,2.4725,50.0000,50.0000,50.0000,82.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,26.5781,0.0000,23.9203,100.0000,0.0000,30.0000,50.0000,50.0000,9.5385,50.0000,5.1020,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,38.1912,27.0000,9.3023,100.0000,17.0543,30.0000,50.0000,50.0000,26.1881,50.0000,10.6267,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,33.0303,88.0000,48.4848,100.0000,7.4074,30.0000,50.0000,50.0000,21.0690,50.0000,3.0822,50.0000,50.0000,50.0000,97.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,49.7931,75.0000,0.0000,0.0000,30.3448,30.0000,50.0000,50.0000,28.3871,50.0000,37.3391,50.0000,50.0000,50.0000,91.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,37.2414,88.0000,17.7340,100.0000,21.6749,30.0000,50.0000,50.0000,34.0265,50.0000,46.8208,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,47.2331,88.0000,5.0562,100.0000,21.6292,30.0000,50.0000,50.0000,33.9074,50.0000,12.6697,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,30.9055,0.0000,7.0866,100.0000,0.0000,30.0000,50.0000,50.0000,18.0973,50.0000,7.3469,50.0000,50.0000,50.0000,75.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,41.6667,100.0000,18.4615,100.0000,16.9231,30.0000,50.0000,50.0000,30.8209,50.0000,31.2139,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,48.3920,0.0000,15.0754,0.0000,3.6851,30.0000,50.0000,50.0000,32.6426,50.0000,7.2664,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,55.5018,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.5936,50.0000,36.9955,50.0000,50.0000,50.0000,72.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.6958,0.0000,34.2205,100.0000,0.0000,30.0000,50.0000,50.0000,32.1560,50.0000,8.3333,50.0000,50.0000,50.0000,61.0000,0,0.0000,42.0000,andythetechnerd03
50.0000,50.0000,50.5490,0.0000,42.3529,100.0000,0.0000,30.0000,50.0000,50.0000,37.2845,50.0000,12.5000,50.0000,50.0000,50.0000,81.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,18.5859,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,10.6122,50.0000,1.5385,50.0000,50.0000,50.0000,58.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,47.1386,75.0000,10.8434,100.0000,19.8795,30.0000,50.0000,50.0000,33.7151,50.0000,15.0485,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,47.5926,88.0000,5.1282,100.0000,21.9373,30.0000,50.0000,50.0000,34.1019,50.0000,12.8637,50.0000,50.0000,50.0000,94.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,39.3120,0.0000,8.8452,100.0000,5.4054,30.0000,50.0000,50.0000,24.5161,50.0000,13.3159,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,33.8095,0.0000,6.5934,100.0000,0.0000,30.0000,50.0000,50.0000,28.0882,50.0000,10.3053,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,30.7299,0.0000,19.7080,100.0000,8.0292,30.0000,50.0000,50.0000,17.8689,50.0000,6.7669,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,35.7784,0.0000,10.7784,100.0000,0.0000,30.0000,50.0000,50.0000,27.2642,50.0000,7.5472,50.0000,50.0000,50.0000,89.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,61.1296,0.0000,7.9734,100.0000,24.3632,30.0000,50.0000,50.0000,42.3460,50.0000,15.4930,50.0000,50.0000,50.0000,72.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,33.2649,75.0000,44.3532,100.0000,9.0349,30.0000,50.0000,50.0000,15.7692,50.0000,9.0323,50.0000,50.0000,50.0000,91.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,20.3750,0.0000,22.5000,0.0000,0.0000,30.0000,50.0000,50.0000,22.0000,50.0000,5.8065,50.0000,50.0000,50.0000,65.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,36.5258,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,22.9612,50.0000,23.5602,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,43.6246,75.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,34.2958,50.0000,12.3288,50.0000,50.0000,50.0000,88.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,57.3770,0.0000,19.6721,100.0000,3.0055,30.0000,50.0000,50.0000,40.2761,50.0000,15.3061,50.0000,50.0000,50.0000,67.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,44.6296,0.0000,4.1667,100.0000,5.0926,30.0000,50.0000,50.0000,34.1866,50.0000,7.9137,50.0000,50.0000,50.0000,85.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,52.1053,15.0000,10.5263,100.0000,3.2164,30.0000,50.0000,50.0000,30.6842,50.0000,11.9816,50.0000,50.0000,50.0000,83.0000,0,5.0000,50.0000,andythetechnerd03
50.0000,50.0000,51.1858,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,32.2115,50.0000,16.8831,50.0000,50.0000,50.0000,85.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,21.7476,0.0000,17.4757,100.0000,21.3592,30.0000,50.0000,50.0000,15.4545,50.0000,6.0000,50.0000,50.0000,50.0000,73.0000,1,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,29.7037,75.0000,40.0000,0.0000,8.1481,30.0000,50.0000,50.0000,23.0328,50.0000,3.3962,50.0000,50.0000,50.0000,97.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,29.2079,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,15.9302,50.0000,7.6923,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,29.2918,75.0000,10.1983,100.0000,6.2323,30.0000,50.0000,50.0000,24.4690,50.0000,8.8496,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,38.2828,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,28.4021,50.0000,3.8560,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,26.9231,0.0000,0.0000,0.0000,0.0000,100.0000,50.0000,50.0000,26.0714,50.0000,19.3548,50.0000,50.0000,50.0000,85.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,28.7097,75.0000,45.1613,100.0000,0.0000,30.0000,50.0000,50.0000,15.0769,50.0000,7.8067,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,49.3684,0.0000,7.5789,100.0000,13.8947,30.0000,50.0000,50.0000,26.5517,50.0000,11.8681,50.0000,50.0000,50.0000,75.0000,0,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,47.0370,75.0000,25.6410,0.0000,6.2678,30.0000,50.0000,50.0000,28.0723,50.0000,36.8771,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,21.2844,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,7.6115,50.0000,2.7950,50.0000,50.0000,50.0000,80.0000,0,15.0000,50.0000,andythetechnerd03
50.0000,50.0000,34.3345,0.0000,0.0000,100.0000,22.5256,30.0000,50.0000,50.0000,27.9268,50.0000,31.9392,50.0000,50.0000,50.0000,87.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,57.4236,15.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,38.5587,50.0000,13.4675,50.0000,50.0000,50.0000,69.0000,0,0.0000,45.0000,andythetechnerd03
50.0000,50.0000,34.0000,0.0000,55.3846,100.0000,0.0000,30.0000,50.0000,50.0000,20.7143,50.0000,8.0214,50.0000,50.0000,50.0000,73.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,34.8584,88.0000,27.4510,0.0000,0.0000,30.0000,50.0000,50.0000,25.7317,50.0000,7.4157,50.0000,50.0000,50.0000,82.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,27.5000,75.0000,27.6923,100.0000,8.4615,30.0000,50.0000,50.0000,21.7188,50.0000,4.7244,50.0000,50.0000,50.0000,82.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,38.1181,15.0000,19.9262,100.0000,8.1181,30.0000,50.0000,50.0000,22.3214,50.0000,14.1732,50.0000,50.0000,50.0000,69.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,42.6386,88.0000,11.9734,100.0000,0.0000,30.0000,50.0000,50.0000,31.3090,50.0000,13.8350,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,42.6651,75.0000,8.4906,100.0000,10.3774,30.0000,50.0000,50.0000,27.4000,50.0000,30.2521,50.0000,50.0000,50.0000,93.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,41.6667,75.0000,4.6154,0.0000,0.0000,30.0000,50.0000,50.0000,19.1341,50.0000,23.3983,50.0000,50.0000,50.0000,86.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,31.6296,15.0000,13.3333,0.0000,8.1481,30.0000,50.0000,50.0000,17.5000,50.0000,14.0625,50.0000,50.0000,50.0000,78.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,40.2703,0.0000,8.1081,100.0000,0.0000,30.0000,50.0000,50.0000,21.1000,50.0000,9.8592,50.0000,50.0000,50.0000,94.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,43.7687,0.0000,7.7088,100.0000,0.0000,30.0000,50.0000,50.0000,26.9905,50.0000,11.5385,50.0000,50.0000,50.0000,88.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,46.8508,100.0000,9.9448,100.0000,6.0773,30.0000,50.0000,50.0000,37.9167,50.0000,43.6170,50.0000,50.0000,50.0000,93.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,44.3309,75.0000,10.9489,100.0000,0.0000,30.0000,50.0000,50.0000,25.8250,50.0000,9.5420,50.0000,50.0000,50.0000,82.0000,0,15.0000,48.0000,andythetechnerd03
50.0000,50.0000,32.6462,0.0000,0.0000,100.0000,6.1281,30.0000,50.0000,50.0000,17.7647,50.0000,0.8427,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,37.0028,15.0000,5.0420,100.0000,0.0000,30.0000,50.0000,50.0000,25.9677,50.0000,7.8717,50.0000,50.0000,50.0000,90.0000,0,5.0000,57.0000,andythetechnerd03
50.0000,50.0000,44.8946,75.0000,25.2927,100.0000,10.3044,30.0000,50.0000,50.0000,25.1571,50.0000,18.5567,50.0000,50.0000,50.0000,78.0000,1,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,53.1767,0.0000,36.2416,100.0000,0.0000,30.0000,50.0000,50.0000,37.4352,50.0000,15.0358,50.0000,50.0000,50.0000,86.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,46.4568,0.0000,12.9496,100.0000,3.9568,30.0000,50.0000,50.0000,32.9478,50.0000,35.0410,50.0000,50.0000,50.0000,96.0000,0,0.0000,47.0000,andythetechnerd03
50.0000,50.0000,65.7895,97.0000,4.5113,100.0000,22.0551,30.0000,50.0000,50.0000,52.2330,50.0000,100.0000,50.0000,50.0000,50.0000,79.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,46.8581,75.0000,24.3243,0.0000,29.7297,30.0000,50.0000,50.0000,36.9255,50.0000,45.7831,50.0000,50.0000,50.0000,81.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,46.9940,0.0000,10.7143,100.0000,0.0000,30.0000,50.0000,50.0000,36.4970,50.0000,15.0943,50.0000,50.0000,50.0000,75.0000,0,0.0000,42.0000,andythetechnerd03
50.0000,50.0000,33.8596,0.0000,7.8947,100.0000,0.0000,30.0000,50.0000,50.0000,23.5149,50.0000,15.4206,50.0000,50.0000,50.0000,72.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,54.1803,88.0000,24.5902,0.0000,24.0437,30.0000,50.0000,50.0000,40.5294,50.0000,55.2347,50.0000,50.0000,50.0000,84.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,45.9551,75.0000,0.0000,100.0000,12.3596,30.0000,50.0000,50.0000,35.1695,50.0000,33.9806,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,46.2776,75.0000,11.3565,100.0000,55.5205,30.0000,50.0000,50.0000,35.2762,50.0000,31.6981,50.0000,50.0000,50.0000,87.0000,1,0.0000,57.0000,andythetechnerd03
50.0000,50.0000,53.1754,0.0000,0.0000,100.0000,20.8531,30.0000,50.0000,50.0000,41.8367,50.0000,64.1379,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,34.7059,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,23.8000,50.0000,20.6897,50.0000,50.0000,50.0000,96.0000,0,0.0000,47.0000,andythetechnerd03
50.0000,50.0000,49.9603,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,39.5794,50.0000,30.6977,50.0000,50.0000,50.0000,83.0000,0,0.0000,50.0000,andythetechnerd03
50.0000,50.0000,41.7026,97.0000,30.2158,0.0000,15.8273,30.0000,50.0000,50.0000,28.6486,50.0000,19.4070,50.0000,50.0000,50.0000,73.0000,1,0.0000,50.0000,andythetechnerd03
