perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
50.0000,50.0000,16.9825,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,12.1975,50.0000,2.1429,50.0000,50.0000,50.0000,77.0000,-233.8908,122.7230,0.3474,0.0000,0,andythetechnerd03
50.0000,50.0000,36.3087,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,18.2759,50.0000,24.8120,50.0000,50.0000,50.0000,50.0000,-71.5839,63.6268,0.4497,0.0000,1,andythetechnerd03
50.0000,50.0000,40.7353,75.0000,5.2941,0.0000,0.0000,30.0000,50.0000,50.0000,29.2857,50.0000,18.0952,50.0000,50.0000,50.0000,52.0000,-254.4656,138.7059,0.4147,0.0000,1,andythetechnerd03
50.0000,50.0000,38.8649,0.0000,14.5946,100.0000,11.8919,30.0000,50.0000,50.0000,20.5484,50.0000,2.4725,50.0000,50.0000,50.0000,82.0000,-305.2182,154.0541,0.4919,0.0000,0,andythetechnerd03
50.0000,50.0000,26.5781,0.0000,23.9203,100.0000,0.0000,30.0000,50.0000,50.0000,9.5385,50.0000,5.1020,50.0000,50.0000,50.0000,76.0000,-229.6765,125.4358,0.4618,0.0000,0,andythetechnerd03
50.0000,50.0000,38.1912,27.0000,9.3023,100.0000,17.0543,30.0000,50.0000,50.0000,26.1881,50.0000,10.6267,50.0000,50.0000,50.0000,83.0000,-341.2239,163.3119,0.3964,0.0000,1,andythetechnerd03
50.0000,50.0000,33.0303,88.0000,48.4848,100.0000,7.4074,30.0000,50.0000,50.0000,21.0690,50.0000,3.0822,50.0000,50.0000,50.0000,97.0000,-239.3230,126.2074,0.4478,0.0000,1,andythetechnerd03
50.0000,50.0000,49.7931,75.0000,0.0000,0.0000,30.3448,30.0000,50.0000,50.0000,28.3871,50.0000,37.3391,50.0000,50.0000,50.0000,91.0000,-224.9171,121.7931,0.4724,0.0000,1,andythetechnerd03
50.0000,50.0000,37.2414,88.0000,17.7340,100.0000,21.6749,30.0000,50.0000,50.0000,34.0265,50.0000,46.8208,50.0000,50.0000,50.0000,78.0000,-163.4090,93.2197,0.3842,0.0000,1,andythetechnerd03
50.0000,50.0000,47.2331,88.0000,5.0562,100.0000,21.6292,30.0000,50.0000,50.0000,33.9074,50.0000,12.6697,50.0000,50.0000,50.0000,77.0000,-688.3144,297.2617,0.3455,0.0000,1,andythetechnerd03
50.0000,50.0000,30.9055,0.0000,7.0866,100.0000,0.0000,30.0000,50.0000,50.0000,18.0973,50.0000,7.3469,50.0000,50.0000,50.0000,75.0000,-167.5498,104.1197,0.4646,0.0000,0,andythetechnerd03
50.0000,50.0000,41.6667,100.0000,18.4615,100.0000,16.9231,30.0000,50.0000,50.0000,30.8209,50.0000,31.2139,50.0000,50.0000,50.0000,85.0000,-343.4351,166.2210,0.4179,0.0000,1,andythetechnerd03
