perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,fleschKincaid,gunningFog,functionWordRatio,commaRate,is_ai_generated,source
35.0000,51.9264,41.2779,58.0000,5.3492,19.5122,16.3447,30.0000,21.5382,39.4096,28.2454,70.3723,7.3960,36.5854,10.0000,65.6403,70.0000,40.7435,14.8458,0.3623,8.0925,0,artem9k
22.0000,27.4027,28.6066,0.0000,9.8361,6.1538,24.0437,30.0000,0.0000,33.0868,22.8873,69.2308,13.9130,19.2308,10.0000,45.4823,79.0000,32.9896,15.3464,0.3705,7.3569,0,artem9k
47.0000,58.6073,30.0660,0.0000,11.8812,40.0000,14.5215,30.0000,29.0987,47.0264,22.0520,95.0000,6.1224,25.0000,10.0000,62.7094,84.0000,34.2877,17.5898,0.3333,4.9669,0,artem9k
18.0000,9.1290,39.5430,15.0000,0.0000,4.5714,23.6559,30.0000,0.0000,0.0000,26.4563,95.0000,14.1593,42.8571,10.0000,58.2348,66.0000,39.2181,14.6722,0.3726,5.2083,0,artem9k
26.0000,31.4906,39.9128,0.0000,0.0000,19.2000,6.3953,30.0000,0.0000,31.7408,29.8691,95.0000,15.9875,24.0000,30.0000,65.3461,54.0000,31.4938,16.9661,0.3959,9.3750,0,artem9k
28.0000,40.2506,32.6841,0.0000,4.2755,6.1538,26.1283,30.0000,24.2135,27.5291,18.6620,95.0000,5.8680,23.0769,10.0000,41.0966,47.0000,43.9217,15.8694,0.4275,8.5106,0,artem9k
36.0000,54.0711,47.3365,0.0000,7.1770,9.1429,12.2807,30.0000,19.0068,29.5341,28.0415,70.0020,11.1864,31.4286,10.0000,50.8018,58.0000,46.4311,14.7729,0.4011,5.5249,0,artem9k
29.0000,34.0644,39.7706,15.0000,19.2661,8.8889,23.5474,30.0000,53.3524,48.1129,24.0652,95.0000,9.0476,16.6667,10.0000,66.7951,81.0000,33.5578,15.7184,0.3862,7.9223,0,artem9k
28.0000,33.8916,39.8220,15.0000,0.0000,16.0000,19.5846,30.0000,25.5241,14.1373,28.4021,95.0000,12.2257,5.0000,10.0000,64.2000,85.0000,38.4401,15.6177,0.3772,8.7977,0,artem9k
44.0000,56.0133,47.6020,15.0000,9.1837,33.3333,22.4490,30.0000,24.7703,42.5840,36.1058,95.0000,20.2817,37.5000,10.0000,78.6940,91.0000,37.8821,16.2691,0.4005,5.1680,0,artem9k
