perplexity,burstiness,lexical,aiPhrases,hedging,passive,transitions,clauseDepth,punctuation,paraUniformity,rareWords,formality,ngramRep,openerDiv,punctFinger,vocabCluster,densityMelody,is_ai_generated,l2_score,l5_score
50.0000,50.0000,16.9825,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,12.1975,50.0000,2.1429,50.0000,50.0000,50.0000,77.0000,0,0.0000,51.0000
50.0000,50.0000,36.3087,0.0000,0.0000,0.0000,0.0000,30.0000,50.0000,50.0000,18.2759,50.0000,24.8120,50.0000,50.0000,50.0000,50.0000,1,0.0000,50.0000
50.0000,50.0000,40.7353,75.0000,5.2941,0.0000,0.0000,30.0000,50.0000,50.0000,29.2857,50.0000,18.0952,50.0000,50.0000,50.0000,52.0000,1,0.0000,50.0000
50.0000,50.0000,38.8649,0.0000,14.5946,100.0000,11.8919,30.0000,50.0000,50.0000,20.5484,50.0000,2.4725,50.0000,50.0000,50.0000,82.0000,0,0.0000,57.0000
50.0000,50.0000,26.5781,0.0000,23.9203,100.0000,0.0000,30.0000,50.0000,50.0000,9.5385,50.0000,5.1020,50.0000,50.0000,50.0000,76.0000,0,0.0000,50.0000
50.0000,50.0000,38.1912,27.0000,9.3023,100.0000,17.0543,30.0000,50.0000,50.0000,26.1881,50.0000,10.6267,50.0000,50.0000,50.0000,83.0000,1,0.0000,50.0000
50.0000,50.0000,33.0303,88.0000,48.4848,100.0000,7.4074,30.0000,50.0000,50.0000,21.0690,50.0000,3.0822,50.0000,50.0000,50.0000,97.0000,1,0.0000,50.0000
50.0000,50.0000,49.7931,75.0000,0.0000,0.0000,30.3448,30.0000,50.0000,50.0000,28.3871,50.0000,37.3391,50.0000,50.0000,50.0000,91.0000,1,0.0000,50.0000
50.0000,50.0000,37.2414,88.0000,17.7340,100.0000,21.6749,30.0000,50.0000,50.0000,34.0265,50.0000,46.8208,50.0000,50.0000,50.0000,78.0000,1,0.0000,50.0000
50.0000,50.0000,47.2331,88.0000,5.0562,100.0000,21.6292,30.0000,50.0000,50.0000,33.9074,50.0000,12.6697,50.0000,50.0000,50.0000,77.0000,1,0.0000,50.0000
50.0000,50.0000,30.9055,0.0000,7.0866,100.0000,0.0000,30.0000,50.0000,50.0000,18.0973,50.0000,7.3469,50.0000,50.0000,50.0000,75.0000,0,0.0000,50.0000
50.0000,50.0000,41.6667,100.0000,18.4615,100.0000,16.9231,30.0000,50.0000,50.0000,30.8209,50.0000,31.2139,50.0000,50.0000,50.0000,85.0000,1,0.0000,50.0000
50.0000,50.0000,48.3920,0.0000,15.0754,0.0000,3.6851,30.0000,50.0000,50.0000,32.6426,50.0000,7.2664,50.0000,50.0000,50.0000,84.0000,0,0.0000,50.0000
50.0000,50.0000,55.5018,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,36.5936,50.0000,36.9955,50.0000,50.0000,50.0000,72.0000,1,0.0000,50.0000
50.0000,50.0000,39.6958,0.0000,34.2205,100.0000,0.0000,30.0000,50.0000,50.0000,32.1560,50.0000,8.3333,50.0000,50.0000,50.0000,61.0000,0,0.0000,42.0000
50.0000,50.0000,50.5490,0.0000,42.3529,100.0000,0.0000,30.0000,50.0000,50.0000,37.2845,50.0000,12.5000,50.0000,50.0000,50.0000,81.0000,0,0.0000,57.0000
50.0000,50.0000,18.5859,0.0000,0.0000,100.0000,0.0000,30.0000,50.0000,50.0000,10.6122,50.0000,1.5385,50.0000,50.0000,50.0000,58.0000,0,0.0000,50.0000
50.0000,50.0000,47.1386,75.0000,10.8434,100.0000,19.8795,30.0000,50.0000,50.0000,33.7151,50.0000,15.0485,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000
50.0000,50.0000,47.5926,88.0000,5.1282,100.0000,21.9373,30.0000,50.0000,50.0000,34.1019,50.0000,12.8637,50.0000,50.0000,50.0000,94.0000,1,0.0000,50.0000
50.0000,50.0000,39.3120,0.0000,8.8452,100.0000,5.4054,30.0000,50.0000,50.0000,24.5161,50.0000,13.3159,50.0000,50.0000,50.0000,70.0000,0,0.0000,50.0000
50.0000,50.0000,33.8095,0.0000,6.5934,100.0000,0.0000,30.0000,50.0000,50.0000,28.0882,50.0000,10.3053,50.0000,50.0000,50.0000,80.0000,0,0.0000,50.0000
50.0000,50.0000,30.7299,0.0000,19.7080,100.0000,8.0292,30.0000,50.0000,50.0000,17.8689,50.0000,6.7669,50.0000,50.0000,50.0000,81.0000,0,0.0000,50.0000
50.0000,50.0000,35.7784,0.0000,10.7784,100.0000,0.0000,30.0000,50.0000,50.0000,27.2642,50.0000,7.5472,50.0000,50.0000,50.0000,89.0000,0,0.0000,50.0000
50.0000,50.0000,61.1296,0.0000,7.9734,100.0000,24.3632,30.0000,50.0000,50.0000,42.3460,50.0000,15.4930,50.0000,50.0000,50.0000,72.0000,0,5.0000,50.0000
50.0000,50.0000,33.2649,75.0000,44.3532,100.0000,9.0349,30.0000,50.0000,50.0000,15.7692,50.0000,9.0323,50.0000,50.0000,50.0000,91.0000,0,0.0000,50.0000
