perplexity_proxy,burstiness,lexical_diversity,ai_phrases,hedging,passive_voice,transitions,punctuation_variance,paragraph_uniformity,rare_words,formality_shift,ngram_repetition,sentence_opener_diversity,punctuation_fingerprint,vocab_clustering,density_melody,forensic,authorial,is_ai_generated,source_dataset,model
84.5942,50.0,16.9825,0,0.0,100.0,0.0,50.0,50.0,12.1975,75.0,2.1201,50.0,0.0,50.0,56.2664,0.0,50.0,0,andy,
82.7549,50.0,38.8649,0,12.1622,100.0,100.0,50.0,50.0,20.5484,75.0,2.4457,50.0,0.0,50.0,66.9849,0.0,50.0,0,andy,
83.4006,50.0,26.7667,0,25.0,100.0,0.0,50.0,50.0,9.6512,75.0,5.0336,50.0,0.0,50.0,53.6247,0.0,50.0,0,andy,
85.5479,50.0,30.9055,0,5.9055,100.0,0.0,50.0,50.0,18.0973,75.0,7.1429,50.0,0.0,50.0,59.8876,0.0,50.0,0,andy,
85.1536,50.0,48.392,0,10.0503,0.0,100.0,50.0,50.0,32.6426,75.0,7.0588,50.0,0.0,50.0,70.8748,0.0,50.0,0,andy,
86.071,50.0,39.4656,0,28.626,100.0,0.0,50.0,50.0,32.156,75.0,6.9231,50.0,0.0,50.0,69.4985,0.0,50.0,0,andy,
84.3975,50.0,50.549,0,32.3529,100.0,0.0,50.0,50.0,37.2845,75.0,11.811,50.0,0.0,50.0,69.591,0.0,50.0,0,andy,
85.1349,50.0,18.5859,0,0.0,100.0,0.0,50.0,50.0,10.6122,75.0,1.5306,50.0,0.0,50.0,68.6738,0.0,50.0,0,andy,
85.5138,50.0,47.2549,75,2.2624,100.0,100.0,50.0,50.0,33.8235,75.0,14.0696,50.0,0.0,50.0,71.1893,0.0,50.0,0,andy,
83.5391,50.0,39.312,0,3.6855,100.0,100.0,50.0,50.0,24.5161,75.0,12.5926,50.0,0.0,50.0,65.7224,0.0,50.0,0,andy,
83.4932,50.0,33.8095,0,5.4945,100.0,0.0,50.0,50.0,28.0882,75.0,9.9631,50.0,0.0,50.0,75.9574,0.0,50.0,0,andy,
78.7524,50.0,30.7299,0,0.0,100.0,100.0,50.0,50.0,17.8689,75.0,6.6176,50.0,0.0,50.0,72.3751,0.0,50.0,0,andy,
84.0991,50.0,35.7784,0,0.0,100.0,0.0,50.0,50.0,27.2642,75.0,7.2289,50.0,0.0,50.0,72.3242,0.0,50.0,0,andy,
84.1492,50.0,61.1296,0,1.6611,100.0,100.0,50.0,50.0,42.346,75.0,14.6504,50.0,0.0,50.0,65.5888,5.0,50.0,0,andy,
81.7897,50.0,33.5258,75,9.2784,100.0,100.0,50.0,50.0,15.8584,75.0,8.6957,50.0,0.0,50.0,64.3754,0.0,50.0,0,andy,
83.0485,50.0,20.375,0,9.375,0.0,0.0,50.0,50.0,22.0,75.0,5.6962,50.0,0.0,50.0,68.9575,0.0,50.0,0,andy,
82.6485,50.0,36.5258,0,0.0,100.0,0.0,50.0,50.0,22.9612,75.0,21.327,50.0,0.0,50.0,71.4196,0.0,50.0,0,andy,
82.5722,50.0,57.377,0,6.1475,100.0,100.0,50.0,50.0,40.2761,75.0,14.3836,50.0,0.0,50.0,66.2019,0.0,50.0,0,andy,
83.5347,50.0,44.6296,0,3.4722,100.0,100.0,50.0,50.0,34.1866,75.0,7.6744,50.0,0.0,50.0,74.9842,5.0,50.0,0,andy,
85.5952,50.0,52.1053,15,6.5789,100.0,100.0,50.0,50.0,30.6842,75.0,11.437,50.0,0.0,50.0,68.6527,15.0,50.0,0,andy,
86.0728,50.0,51.1858,0,11.8577,0.0,0.0,50.0,50.0,32.2115,75.0,15.5378,50.0,0.0,50.0,68.8293,0.0,50.0,0,andy,
84.5441,50.0,29.7037,75,33.3333,0.0,100.0,50.0,50.0,23.0328,75.0,3.3582,50.0,0.0,50.0,73.6847,0.0,50.0,0,andy,
82.5895,50.0,29.2079,0,7.4257,100.0,0.0,50.0,50.0,15.9302,75.0,7.5,50.0,0.0,50.0,69.3122,0.0,50.0,0,andy,
84.5468,50.0,38.4557,0,0.0,100.0,0.0,50.0,50.0,28.5751,75.0,3.8168,50.0,0.0,50.0,66.2113,0.0,50.0,0,andy,
