id,source_model,true_label,score,predicted,correct
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,52,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,44,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,44,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,50,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,53,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,53,AI,true
undefined,undefined,Human,52,AI,false
undefined,undefined,AI,52,AI,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,42,Human,false
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,45,Human,false
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,53,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,53,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,52,AI,true
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,45,Human,false
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,45,Human,false
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,54,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,54,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,45,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,46,Human,false
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,44,Human,true
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,53,AI,true
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,45,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,43,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,44,Human,true
undefined,undefined,AI,45,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,46,Human,false
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,52,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,45,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,44,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,54,AI,true
undefined,undefined,AI,52,AI,true
undefined,undefined,AI,53,AI,true
undefined,undefined,AI,43,Human,false
undefined,undefined,AI,53,AI,true
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,53,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,44,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,42,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,50,AI,true
undefined,undefined,AI,53,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,AI,50,AI,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,46,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,52,AI,false
undefined,undefined,Human,44,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,51,AI,false
undefined,undefined,AI,52,AI,true
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,47,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,47,Human,true
undefined,undefined,AI,50,AI,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,49,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,48,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,Human,49,Human,true
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,51,AI,false
undefined,undefined,Human,47,Human,true
undefined,undefined,Human,46,Human,true
undefined,undefined,AI,48,Human,false
undefined,undefined,Human,48,Human,true
undefined,undefined,AI,51,AI,true
undefined,undefined,AI,45,Human,false
undefined,undefined,AI,44,Human,false
undefined,undefined,Human,45,Human,true
undefined,undefined,AI,45,Human,false
undefined,undefined,Human,49,Human,true
undefined,undefined,Human,50,AI,false
undefined,undefined,Human,45,Human,true
